10ed_28b_9ea,-5.03,-3.84,852.87
7ed_28b_6ea,-5.09,-3.84,851.99
9ed_29b_2ea,-4.96,-3.84,852.32
10ed_29b_2ea,-5.04,-3.84,848.11
7ed_28b_9ea,-5.0,-3.84,869.69
7ed_28b_10ea,-5.06,-3.85,859.34
5ed_29b_3ea,-5.03,-3.85,828.96
9ed_29b_10ea,-4.97,-3.85,852.79
11ed_28b_7ea,-5.03,-3.86,845.03
10ed_28b_6ea,-5.09,-3.87,839.78
10ed_28b_5ea,-5.02,-3.87,866.54
1ed_29b_9ea,-5.03,-3.87,838.81
9ed_16b_9ea,-5.04,-3.88,821.25
9ed_29b_6ea,-5.0,-3.88,851.35
9ed_29b_5ea,-4.96,-3.88,871.05
10ed_28b_10ea,-5.07,-3.88,850.55
1ed_29b_10ea,-5.09,-3.88,826.11
1ed_29b_2ea,-5.1,-3.89,825.7
9ed_29b_11ea,-4.99,-3.89,852.29
6ed_29b_4ea,-5.0,-3.9,886.01
7ed_28b_11ea,-5.09,-3.91,861.26
1ed_29b_6ea,-5.15,-3.91,816.59
9ed_16b_5ea,-5.05,-3.91,850.2
11ed_29b_9ea,-5.0,-3.92,854.75
1ed_29b_5ea,-5.08,-3.93,843.49
5ed_28b_2ea,-5.08,-3.93,837.01
5ed_28b_6ea,-5.12,-3.93,827.84
1ed_29b_11ea,-5.12,-3.93,825.84
7ed_29b_1ea,-5.04,-3.94,868.15
11ed_29b_2ea,-5.07,-3.94,839.66
10ed_28b_11ea,-5.1,-3.94,853.36
11ed_29b_10ea,-5.06,-3.94,840.91
2ed_28b_5ea,-5.08,-3.94,866.67
10ed_28b_2ea,-5.12,-3.95,844.76
9ed_29b_3ea,-5.01,-3.95,852.64
5ed_28b_10ea,-5.07,-3.95,844.0
2ed_28b_10ea,-5.15,-3.95,846.87
2ed_28b_9ea,-5.1,-3.96,858.44
7ed_28b_3ea,-5.11,-3.96,868.93
2ed_28b_6ea,-5.18,-3.96,838.59
10ed_29b_3ea,-5.1,-3.96,848.69
9ed_28b_5ea,-4.95,-3.96,894.91
6ed_29b_8ea,-5.1,-3.96,883.55
5ed_28b_9ea,-5.08,-3.96,839.91
11ed_29b_6ea,-5.09,-3.96,838.36
11ed_29b_5ea,-5.05,-3.97,858.78
9ed_28b_2ea,-5.01,-3.97,864.35
11ed_29b_11ea,-5.08,-3.98,839.95
6ed_28b_1ea,-5.0,-3.98,914.34
9ed_28b_6ea,-5.02,-3.99,858.91
10ed_29b_1ea,-5.04,-3.99,871.81
6ed_16b_4ea,-5.33,-3.99,807.17
1ed_29b_3ea,-5.16,-4.0,824.75
6ed_28b_3ea,-5.08,-4.0,894.81
5ed_28b_11ea,-5.11,-4.01,841.85
9ed_28b_10ea,-5.01,-4.01,873.68
9ed_28b_9ea,-5.02,-4.01,874.01
5ed_28b_5ea,-5.08,-4.01,861.73
2ed_28b_11ea,-5.18,-4.02,852.21
1ed_28b_6ea,-5.22,-4.02,820.71
1ed_28b_2ea,-5.19,-4.02,826.33
1ed_29b_1ea,-5.11,-4.02,835.64
11ed_16b_5ea,-5.15,-4.02,832.97
5ed_29b_1ea,-5.09,-4.03,836.05
1ed_28b_9ea,-5.14,-4.03,842.76
11ed_29b_3ea,-5.1,-4.03,839.6
2ed_28b_2ea,-5.2,-4.03,846.62
9ed_28b_11ea,-5.03,-4.03,873.6
1ed_28b_10ea,-5.19,-4.04,832.86
1ed_28b_5ea,-5.14,-4.04,851.25
5ed_28b_3ea,-5.13,-4.04,836.38
7ed_29b_4ea,-5.08,-4.05,879.96
11ed_28b_2ea,-5.1,-4.05,849.3
10ed_29b_4ea,-5.06,-4.05,886.38
7ed_29b_8ea,-5.21,-4.06,840.38
6ed_30b_9ea,-5.24,-4.06,804.28
11ed_28b_5ea,-5.08,-4.07,870.91
11ed_28b_6ea,-5.13,-4.07,844.57
9ed_28b_3ea,-5.07,-4.07,867.15
10ed_28b_1ea,-5.09,-4.07,877.2
10ed_29b_8ea,-5.17,-4.08,859.4
7ed_28b_1ea,-5.1,-4.08,891.36
11ed_28b_10ea,-5.11,-4.08,859.22
1ed_28b_3ea,-5.24,-4.08,821.03
6ed_28b_4ea,-5.01,-4.09,946.73
1ed_28b_11ea,-5.24,-4.09,828.13
10ed_28b_3ea,-5.19,-4.09,849.99
5ed_29b_4ea,-5.08,-4.1,876.27
11ed_28b_9ea,-5.12,-4.11,858.79
5ed_28b_1ea,-5.14,-4.12,851.13
11ed_29b_1ea,-5.1,-4.13,863.56
11ed_28b_11ea,-5.14,-4.13,857.72
2ed_28b_1ea,-5.19,-4.14,868.32
2ed_28b_3ea,-5.27,-4.14,849.79
9ed_29b_4ea,-5.05,-4.15,894.55
7ed_28b_4ea,-5.13,-4.15,902.74
11ed_28b_3ea,-5.15,-4.16,851.94
6ed_28b_8ea,-5.18,-4.16,904.94
9ed_16b_1ea,-5.22,-4.17,833.27
10ed_16b_4ea,-5.34,-4.17,822.61
10ed_28b_4ea,-5.14,-4.19,890.47
1ed_29b_4ea,-5.18,-4.2,863.04
9ed_28b_1ea,-5.06,-4.2,888.22
6ed_30b_1ea,-5.33,-4.21,805.35
1ed_28b_1ea,-5.26,-4.21,838.64
2ed_28b_4ea,-5.21,-4.23,888.35
1ed_29b_8ea,-5.29,-4.23,835.63
11ed_29b_4ea,-5.14,-4.23,878.74
5ed_29b_8ea,-5.23,-4.23,837.65
5ed_16b_4ea,-5.35,-4.24,815.53
6ed_30b_3ea,-5.39,-4.24,801.85
5ed_28b_4ea,-5.15,-4.25,880.45
11ed_29b_8ea,-5.22,-4.26,852.66
7ed_28b_8ea,-5.31,-4.27,864.15
11ed_16b_1ea,-5.33,-4.29,809.3
9ed_28b_4ea,-5.08,-4.29,912.74
6ed_30b_4ea,-5.35,-4.29,827.72
10ed_28b_8ea,-5.3,-4.3,862.14
9ed_16b_4ea,-5.21,-4.31,896.37
1ed_28b_4ea,-5.28,-4.31,858.72
2ed_28b_8ea,-5.33,-4.35,881.5
11ed_28b_4ea,-5.19,-4.36,890.44
5ed_28b_8ea,-5.3,-4.38,850.1
6ed_30b_8ea,-5.47,-4.4,819.33
9ed_28b_8ea,-5.2,-4.41,892.92
7ed_30b_4ea,-5.48,-4.42,805.4
11ed_16b_4ea,-5.31,-4.43,871.3
1ed_28b_8ea,-5.42,-4.48,840.41
11ed_28b_8ea,-5.29,-4.51,871.52
