Name,"CAM-B3LYP/6-311G(d,p)","bhandhlyp/6-311G(d,p)","PBE1PBE/6-311G(d,p)",Exp,"Dif. CAM-B3LYP/6-311G(d,p)","Dif. bhandhlyp/6-311G(d,p)","Dif. PBE1PBE/6-311G(d,p)"
NL7,2.4214979314575023,2.4087121365792856,2.006799129946877,2.106662088348817,0.31483584310868507,0.30205004823046844,-0.09986295840194037
T-DAHTDTT,2.7492610064419676,2.6755158161102552,2.1020226495637018,2.8590414056162516,-0.10978039917428406,-0.1835255895059964,-0.7570187560525499
TPA-TTAR-A,2.968762489323029,2.936722451096879,2.4161226926502324,2.4916143976655687,0.4771480916574604,0.4451080534313103,-0.07549170501533631
C271,2.808374193779176,2.8032983982953104,2.5184679413778506,2.4425668701524668,0.3658073236267092,0.3607315281428436,0.07590107122538381
DQ5,2.4133970709095833,2.361135580068224,1.9353401285794885,2.2684167642366604,0.14498030667292294,0.09271881583156372,-0.33307663565717194
IQ21,2.5662309108981085,2.5308992392711227,2.058468073520552,2.227691149079808,0.33853976181830037,0.30320809019131456,-0.1692230755592563
NL11,2.360327125808357,2.349333478562279,1.949571017876148,2.176884157960444,0.1834429678479128,0.1724493206018347,-0.22731314008429604
NL8,2.3369883605564614,2.3344821832432516,1.9245637244078189,1.9758343471933968,0.36115401336306463,0.35864783604985484,-0.051270622785577924
SGT-121,2.644608730018656,2.5859658004656922,1.9866851914716575,2.6372454198458093,0.007363310172846749,-0.05127961938011705,-0.6505602283741518
TH304,2.5659125067981576,2.575712978032659,2.027059562572416,2.1845492430236852,0.3813632637744724,0.39116373500897383,-0.1574896804512691
TTAR-15,2.743728927201161,2.693111017140802,2.24023970902985,2.4916143976655687,0.25211452953559244,0.20149661947523345,-0.2513746886357189
