Name,"mexc_dichloromethane/6-311G(d,p)","bhandhlyp_dichloromethane/6-311G(d,p)","pbe1pbe_dichloromethane/6-311G(d,p)",Exp,"Dif. mexc_dichloromethane/6-311G(d,p)","Dif. bhandhlyp_dichloromethane/6-311G(d,p)","Dif. pbe1pbe_dichloromethane/6-311G(d,p)"
S-DAHTDTT,2.6491822239153104,2.571922416908391,2.046956300170664,2.813659796003295,-0.16447757208798475,-0.241737379094904,-0.7667034958326311
SGT-136,2.3552644497038004,2.264318637269755,1.6852381127510265,2.336768305155279,0.018496144548521443,-0.07244966788552398,-0.6515301924042525
TPA-T-TTAR-T-A,2.69130022782226,2.6179930163673166,2.0773186399877,3.0044163923425016,-0.3131161645202414,-0.38642337597518495,-0.9270977523548014
WS-55,2.266262364913525,2.2056740081723785,1.801559303139678,2.223698871034862,0.04256349387866276,-0.018024862862483726,-0.42213956789518425
ZL003,2.4642013942039425,2.410022083745976,2.0253721109255896,2.3907976301299674,0.07340376407397509,0.019224453616008663,-0.3654255192043778
C258,2.3945809757950003,2.3104010167159226,1.855742955906696,2.709222642003173,-0.3146416662081726,-0.3988216252872503,-0.8534796860964768
D3,2.2260525825468744,2.1335029316828917,1.502190009851519,2.207871832806856,0.018180749740018598,-0.0743689011239641,-0.7056818229553368
HKK-BTZ4,2.2573980206986977,2.184203154495684,1.631375190688211,2.297822166736024,-0.04042414603732647,-0.11361901224034021,-0.6664469760478131
NKX-2883,2.373874057848581,2.3716507770359776,2.0315066881210453,2.247869510937415,0.1260045469111657,0.12378126609856244,-0.21636282281636987
NL7,2.3547727825510556,2.3403824550859205,1.9050326558133281,2.106662088348817,0.2481106942022384,0.23372036673710328,-0.20162943253548904
T-DAHTDTT,2.6528070510058006,2.585157652480214,2.081011588966983,2.8590414056162516,-0.20623435461045103,-0.27388375313603763,-0.7780298166492687
TPA-TTAR-A,2.8384398262323076,2.804121966186335,2.289469841573248,2.4916143976655687,0.3468254285667389,0.3125075685207661,-0.20214455609232074
C271,2.662426713952265,2.654396033965373,2.362529216955985,2.4425668701524668,0.21985984379979806,0.21182916381290617,-0.0800376531964817
DQ5,2.33597644873198,2.280255752053538,1.831609668665515,2.2684167642366604,0.06755968449531968,0.011838987816877644,-0.4368070955711454
IQ21,2.4478190803839994,2.4110991781230267,1.9400606179640594,2.227691149079808,0.22012793130419128,0.1834080290432185,-0.28763053111574877
NL11,2.2806329517110906,2.261883353453376,1.825788275683779,2.176884157960444,0.1037487937506465,0.08499919549293189,-0.351095882276665
NL8,2.251581357015103,2.24660782900446,1.8097310104974231,1.9758343471933968,0.2757470098217063,0.2707734818110634,-0.16610333669597366
SGT-121,2.561886216371667,2.506360656144491,1.9405157250010998,2.6372454198458093,-0.07535920347414216,-0.13088476370131819,-0.6967296948447095
TH304,2.4253791439356003,2.429653358209229,1.8647790352231037,2.1845492430236852,0.24082990091191503,0.24510411518554376,-0.3197702078005815
TTAR-15,2.616668009357767,2.5647457007801844,2.1340166309011144,2.4916143976655687,0.12505361169219853,0.07313130311461569,-0.3575977667644543
