811, 0.0122
812, 0.0112
813, 0.0109
814, 0.0106
815, 0.0100
816, 0.00987
817, 0.00996
818, 0.00945
819, 0.00894
820, 0.00853
821, 0.00778
822, 0.00727
823, 0.00702
824, 0.00691
825, 0.00693
826, 0.00695
827, 0.00673
828, 0.00607
829, 0.00590
830, 0.00595
831, 0.00594
832, 0.00593
833, 0.00596
834, 0.00554
835, 0.00503
836, 0.00495
837, 0.00496
838, 0.00493
839, 0.00501
840, 0.00457
841, 0.00399
842, 0.00395
843, 0.00396
844, 0.00396
845, 0.00396
846, 0.00396
847, 0.00396
848, 0.00398
849, 0.00374
850, 0.00330


