662, 0.0967
663, 0.0932
664, 0.0911
665, 0.0886
666, 0.0851
667, 0.0827
668, 0.0804
669, 0.0780
670, 0.0757
671, 0.0733
672, 0.0712
673, 0.0677
674, 0.0661
675, 0.0655
676, 0.0628
677, 0.0606
678, 0.0581
679, 0.0560
680, 0.0548
681, 0.0525
682, 0.0513
683, 0.0490
684, 0.0466
685, 0.0444
686, 0.0417
687, 0.0414
688, 0.0399
689, 0.0379
690, 0.0371
691, 0.0351
692, 0.0337
693, 0.0333
694, 0.0309
695, 0.0298
696, 0.0287
697, 0.0288
698, 0.0276
699, 0.0264
700, 0.0252
701, 0.0241
702, 0.0227
703, 0.0225
704, 0.0219
705, 0.0206
706, 0.0193
707, 0.0188
708, 0.0184
709, 0.0174
710, 0.0174
711, 0.0160
712, 0.0150
713, 0.0150
714, 0.0150
715, 0.0139
716, 0.0126
717, 0.0125
718, 0.0117
719, 0.0103
720, 0.00994
721, 0.00996
722, 0.0102
723, 0.00913
724, 0.00719
725, 0.00771
726, 0.00709
727, 0.00488
728, 0.00497
729, 0.00375
730, 0.00373
731, 0.00377
732, 0.00372
733, 0.00388
734, 0.00286
735, 0.00240
736, 0.00253
737, 0.00249
738, 0.00251


