540, 0.394
541, 0.388
542, 0.381
543, 0.374
544, 0.366
545, 0.359
546, 0.352
547, 0.345
548, 0.339
549, 0.332
550, 0.325
551, 0.318
552, 0.311
553, 0.305
554, 0.298
555, 0.291
556, 0.286
557, 0.278
558, 0.272
559, 0.265
560, 0.260
561, 0.251
562, 0.245
563, 0.240
564, 0.232
565, 0.225
566, 0.220
567, 0.213
568, 0.209
569, 0.203
570, 0.198
571, 0.192
572, 0.188
573, 0.181
574, 0.178
575, 0.172
576, 0.168
577, 0.164
578, 0.160
579, 0.155
580, 0.151
581, 0.146
582, 0.142
583, 0.138
584, 0.133
585, 0.129
586, 0.126
587, 0.122
588, 0.119
589, 0.116
590, 0.112
591, 0.110
592, 0.106
593, 0.103
594, 0.0997
595, 0.0971
596, 0.0933
597, 0.0915
598, 0.0879
599, 0.0853
600, 0.0833
601, 0.0799
602, 0.0794
603, 0.0765
604, 0.0738
605, 0.0712
606, 0.0683
607, 0.0679
608, 0.0649
609, 0.0634
610, 0.0617
611, 0.0587
612, 0.0582
613, 0.0567
614, 0.0547
615, 0.0529
616, 0.0513
617, 0.0498
618, 0.0477
619, 0.0471
620, 0.0458
621, 0.0435
622, 0.0430
623, 0.0412
624, 0.0404
625, 0.0394
626, 0.0387
627, 0.0373
628, 0.0359
629, 0.0356
630, 0.0345
631, 0.0347
632, 0.0336
633, 0.0332
634, 0.0318
635, 0.0307
636, 0.0300
637, 0.0298
638, 0.0295
639, 0.0263
640, 0.0203
641, 0.0182
642, 0.0203
643, 0.0237
644, 0.0251
645, 0.0259
646, 0.0249
647, 0.0250
648, 0.0248
649, 0.0227
650, 0.0302
651, 0.0324
652, 0.0294
653, 0.0225
654, 0.0232
655, 0.0220
656, 0.0221
657, 0.0221
658, 0.0222
659, 0.0213
660, 0.0212
661, 0.0211
662, 0.0211
663, 0.0225
664, 0.0255
665, 0.0207
666, 0.0196
667, 0.0192
668, 0.0192
669, 0.0192
670, 0.0192
671, 0.0192
672, 0.0192
673, 0.0192
674, 0.0192
675, 0.0191
676, 0.0182
677, 0.0183
678, 0.0183
679, 0.0183
680, 0.0183
681, 0.0193
682, 0.0192
683, 0.0192
684, 0.0193
685, 0.0182
686, 0.0183
687, 0.0182
688, 0.0180
689, 0.0172
690, 0.0173
691, 0.0173
692, 0.0174
693, 0.0181
694, 0.0210
695, 0.0208
696, 0.0209
697, 0.0185
698, 0.0183
699, 0.0182
700, 0.0183
701, 0.0183
702, 0.0183
703, 0.0183
704, 0.0183
705, 0.0183
706, 0.0183
707, 0.0183
708, 0.0184
709, 0.0199
710, 0.0202
711, 0.0203
712, 0.0187
713, 0.0183
714, 0.0182
715, 0.0183
716, 0.0183
717, 0.0182
718, 0.0182
719, 0.0172
720, 0.0173
721, 0.0173
722, 0.0173
723, 0.0173
724, 0.0183
725, 0.0193
726, 0.0193
727, 0.0180
728, 0.0163
729, 0.0163
730, 0.0172
731, 0.0173
732, 0.0173
733, 0.0173
734, 0.0178
735, 0.0174
736, 0.0173
737, 0.0172
738, 0.0173
739, 0.0170
740, 0.0183
741, 0.0183
742, 0.0175
743, 0.0183
744, 0.0172
745, 0.0173
746, 0.0173
747, 0.0173
748, 0.0173
749, 0.0174
750, 0.0165
751, 0.0164
752, 0.0162
753, 0.0173
754, 0.0175
755, 0.0192
756, 0.0182
757, 0.0179
758, 0.0164
759, 0.0164
760, 0.0162
761, 0.0174
762, 0.0173
763, 0.0173
764, 0.0174
765, 0.0166
766, 0.0164
767, 0.0174
768, 0.0173
769, 0.0172
770, 0.0179
771, 0.0182
772, 0.0172
773, 0.0174
774, 0.0165
775, 0.0174
776, 0.0173
777, 0.0169
778, 0.0163
779, 0.0163
780, 0.0170
781, 0.0173
782, 0.0169
783, 0.0163
784, 0.0163
785, 0.0167
786, 0.0192
787, 0.0182
788, 0.0175
789, 0.0171
790, 0.0168
791, 0.0173
792, 0.0170
793, 0.0163
794, 0.0164
795, 0.0174
796, 0.0173
797, 0.0163
798, 0.0162
799, 0.0173
800, 0.0177


