498, 0.332
499, 0.335
500, 0.337
501, 0.339
502, 0.342
503, 0.345
504, 0.347
505, 0.346
506, 0.348
507, 0.351
508, 0.351
509, 0.352
510, 0.353
511, 0.355
512, 0.355
513, 0.356
514, 0.356
515, 0.357
516, 0.360
517, 0.360
518, 0.361
519, 0.361
520, 0.361
521, 0.360
522, 0.360
523, 0.360
524, 0.360
525, 0.359
526, 0.359
527, 0.359
528, 0.357
529, 0.356
530, 0.355
531, 0.353
532, 0.352
533, 0.351
534, 0.349
535, 0.348
536, 0.346
537, 0.344
538, 0.343
539, 0.341
540, 0.338
541, 0.337
542, 0.336
543, 0.333
544, 0.330
545, 0.327
546, 0.325
547, 0.322
548, 0.320
549, 0.316
550, 0.313
551, 0.309
552, 0.306
553, 0.304
554, 0.300
555, 0.297
556, 0.292
557, 0.288
558, 0.285
559, 0.281
560, 0.276
561, 0.273
562, 0.269
563, 0.265
564, 0.262
565, 0.257
566, 0.254
567, 0.250
568, 0.246
569, 0.242
570, 0.238
571, 0.234
572, 0.230
573, 0.226
574, 0.223
575, 0.219
576, 0.215
577, 0.211
578, 0.207
579, 0.204
580, 0.199
581, 0.197
582, 0.192
583, 0.189
584, 0.184
585, 0.181
586, 0.177
587, 0.173
588, 0.170
589, 0.165
590, 0.162
591, 0.158
592, 0.154
593, 0.152
594, 0.149
595, 0.145
596, 0.141
597, 0.138
598, 0.135
599, 0.132
600, 0.129
601, 0.126
602, 0.124
603, 0.121
604, 0.117
605, 0.114
606, 0.110
607, 0.108
608, 0.105
609, 0.102
610, 0.0996
611, 0.0978
612, 0.0957
613, 0.0938
614, 0.0917
615, 0.0889
616, 0.0863
617, 0.0835
618, 0.0819
619, 0.0807
620, 0.0783
621, 0.0755
622, 0.0740
623, 0.0728
624, 0.0701
625, 0.0687
626, 0.0674
627, 0.0647
628, 0.0635
629, 0.0635
630, 0.0619
631, 0.0593
632, 0.0581
633, 0.0567
634, 0.0555
635, 0.0538
636, 0.0515
637, 0.0521
638, 0.0510
639, 0.0490
640, 0.0489
641, 0.0473
642, 0.0461
643, 0.0446
644, 0.0440
645, 0.0435
646, 0.0418
647, 0.0415
648, 0.0406
649, 0.0402
650, 0.0392
651, 0.0389
652, 0.0379
653, 0.0375
654, 0.0377
655, 0.0365
656, 0.0351
657, 0.0350
658, 0.0350
659, 0.0350
660, 0.0337
661, 0.0363
662, 0.0349
663, 0.0349
664, 0.0336
665, 0.0336
666, 0.0321
667, 0.0311
668, 0.0310
669, 0.0310
670, 0.0310
671, 0.0310
672, 0.0310
673, 0.0310
674, 0.0310
675, 0.0310
676, 0.0310
677, 0.0310
678, 0.0311
679, 0.0311
680, 0.0311
681, 0.0311
682, 0.0311
683, 0.0311
684, 0.0311
685, 0.0311
686, 0.0312
687, 0.0301
688, 0.0297
689, 0.0298
690, 0.0299
691, 0.0286
692, 0.0284
693, 0.0298
694, 0.0285
695, 0.0285
696, 0.0285
697, 0.0285
698, 0.0285
699, 0.0285
700, 0.0285


