747, 0.211
748, 0.206
749, 0.201
750, 0.197
751, 0.190
752, 0.186
753, 0.180
754, 0.175
755, 0.172
756, 0.166
757, 0.161
758, 0.157
759, 0.152
760, 0.149
761, 0.145
762, 0.140
763, 0.135
764, 0.131
765, 0.127
766, 0.125
767, 0.120
768, 0.117
769, 0.113
770, 0.110
771, 0.106
772, 0.102
773, 0.0984
774, 0.0943
775, 0.0918
776, 0.0895
777, 0.0867
778, 0.0818
779, 0.0790
780, 0.0776
781, 0.0758
782, 0.0737
783, 0.0698
784, 0.0649
785, 0.0624
786, 0.0600
787, 0.0592
788, 0.0579
789, 0.0568
790, 0.0563
791, 0.0526
792, 0.0487
793, 0.0455
794, 0.0440
795, 0.0453
796, 0.0435
797, 0.0417
798, 0.0386
799, 0.0373
800, 0.0366
801, 0.0351
802, 0.0328
803, 0.0312
804, 0.0288
805, 0.0281
806, 0.0264
807, 0.0266
808, 0.0282
809, 0.0279
810, 0.0240
811, 0.0227
812, 0.0237
813, 0.0224
814, 0.0209
815, 0.0194
816, 0.0192
817, 0.0208
818, 0.0218
819, 0.0193
820, 0.0187
821, 0.0174
822, 0.0182
823, 0.0165
824, 0.0162
825, 0.0147
826, 0.0149
827, 0.0138
828, 0.0148
829, 0.0147
830, 0.0131
831, 0.0117
832, 0.0117
833, 0.0128
834, 0.0127
835, 0.0128
836, 0.0122
837, 0.0118
838, 0.0125
839, 0.00357
840, 0.00454
841, 0.00657
842, 0.00878
843, 0.0108
844, 0.0126


