400, 0.224
401, 0.229
402, 0.231
403, 0.236
404, 0.238
405, 0.241
406, 0.245
407, 0.247
408, 0.249
409, 0.252
410, 0.254
411, 0.257
412, 0.259
413, 0.262
414, 0.265
415, 0.267
416, 0.269
417, 0.272
418, 0.274
419, 0.278
420, 0.280
421, 0.281
422, 0.283
423, 0.284
424, 0.286
425, 0.286
426, 0.286
427, 0.285
428, 0.285
429, 0.281
430, 0.263
431, 0.260
432, 0.250
433, 0.243
434, 0.249
435, 0.244
436, 0.246
437, 0.242
438, 0.242
439, 0.239
440, 0.239
441, 0.238
442, 0.229
443, 0.224
444, 0.207
445, 0.205
446, 0.201
447, 0.199
448, 0.197
449, 0.194
450, 0.193
451, 0.193
452, 0.193
453, 0.193
454, 0.196
455, 0.197
456, 0.199
457, 0.201
458, 0.205
459, 0.209
460, 0.212
461, 0.216
462, 0.222
463, 0.226
464, 0.231
465, 0.238
466, 0.242
467, 0.248
468, 0.254
469, 0.261
470, 0.269
471, 0.276
472, 0.283
473, 0.289
474, 0.296
475, 0.304
476, 0.312
477, 0.320
478, 0.326
479, 0.332
480, 0.342
481, 0.345
482, 0.354
483, 0.363
484, 0.373
485, 0.382
486, 0.390
487, 0.400
488, 0.408
489, 0.418
490, 0.428
491, 0.437
492, 0.447
493, 0.456
494, 0.467
495, 0.477
496, 0.490
497, 0.516
498, 0.525
499, 0.533
500, 0.549
501, 0.563
502, 0.568
503, 0.581
504, 0.590
505, 0.589
506, 0.609
507, 0.614
508, 0.622
509, 0.628
510, 0.638
511, 0.647
512, 0.655
513, 0.663
514, 0.673
515, 0.678
516, 0.690
517, 0.697
518, 0.698
519, 0.709
520, 0.718
521, 0.720
522, 0.723
523, 0.720
524, 0.725
525, 0.726
526, 0.733
527, 0.758
528, 0.792
529, 0.800
530, 0.807
531, 0.815
532, 0.822
533, 0.829
534, 0.836
535, 0.842
536, 0.850
537, 0.855
538, 0.861
539, 0.867
540, 0.872
541, 0.878
542, 0.880
543, 0.886
544, 0.889
545, 0.893
546, 0.896
547, 0.899
548, 0.901
549, 0.924
550, 0.915
551, 0.924
552, 0.917
553, 0.913
554, 0.914
555, 0.915
556, 0.913
557, 0.915
558, 0.914
559, 0.913
560, 0.908
561, 0.898
562, 0.894
563, 0.890
564, 0.886
565, 0.882
566, 0.877
567, 0.872
568, 0.866
569, 0.862
570, 0.855
571, 0.849
572, 0.843
573, 0.836
574, 0.828
575, 0.821
576, 0.815
577, 0.806
578, 0.800
579, 0.791
580, 0.782
581, 0.770
582, 0.759
583, 0.749
584, 0.735
585, 0.724
586, 0.714
587, 0.702
588, 0.692
589, 0.680
590, 0.667
591, 0.656
592, 0.643
593, 0.632
594, 0.619
595, 0.606
596, 0.592
597, 0.581
598, 0.567
599, 0.554
600, 0.540
601, 0.525
602, 0.512
603, 0.498
604, 0.483
605, 0.468
606, 0.454
607, 0.440
608, 0.425
609, 0.411
610, 0.395
611, 0.383
612, 0.368
613, 0.352
614, 0.338
615, 0.325
616, 0.306
617, 0.294
618, 0.282
619, 0.269
620, 0.257
621, 0.246
622, 0.233
623, 0.222
624, 0.212
625, 0.201
626, 0.191
627, 0.182
628, 0.173
629, 0.163
630, 0.155
631, 0.146
632, 0.138
633, 0.131
634, 0.123
635, 0.117
636, 0.110
637, 0.103
638, 0.0976
639, 0.0926
640, 0.0879
641, 0.0816
642, 0.0769
643, 0.0722
644, 0.0671
645, 0.0636
646, 0.0587
647, 0.0560
648, 0.0520
649, 0.0486
650, 0.0462
651, 0.0427
652, 0.0398
653, 0.0377
654, 0.0354
655, 0.0332
656, 0.0310
657, 0.0287
658, 0.0269
659, 0.0252
660, 0.0236
661, 0.0226
662, 0.0204
663, 0.0203
664, 0.0182
665, 0.0163
666, 0.0147
667, 0.0136
668, 0.0133
669, 0.0116
670, 0.00965
671, 0.00944
672, 0.00822
673, 0.00807
674, 0.00821
675, 0.00706
676, 0.00704
677, 0.00679
678, 0.00557
679, 0.00544
680, 0.00545
681, 0.00545
682, 0.00545
683, 0.00546
684, 0.00536
685, 0.00440
686, 0.00382
687, 0.00391
688, 0.00389
689, 0.00389


