681, 0.806
682, 0.798
683, 0.784
684, 0.776
685, 0.762
686, 0.752
687, 0.742
688, 0.731
689, 0.722
690, 0.709
691, 0.697
692, 0.686
693, 0.673
694, 0.664
695, 0.650
696, 0.641
697, 0.627
698, 0.616
699, 0.606
700, 0.592
701, 0.582
702, 0.569
703, 0.558
704, 0.546
705, 0.533
706, 0.524
707, 0.511
708, 0.500
709, 0.488
710, 0.477
711, 0.467
712, 0.454
713, 0.444
714, 0.432
715, 0.422
716, 0.410
717, 0.399
718, 0.391
719, 0.379
720, 0.368
721, 0.357
722, 0.347
723, 0.337
724, 0.326
725, 0.318
726, 0.308
727, 0.301
728, 0.290
729, 0.282
730, 0.275
731, 0.266
732, 0.258
733, 0.250
734, 0.243
735, 0.236
736, 0.228
737, 0.222
738, 0.213
739, 0.209
740, 0.200
741, 0.195
742, 0.189
743, 0.182
744, 0.177
745, 0.171
746, 0.166
747, 0.160
748, 0.155
749, 0.152
750, 0.144
751, 0.141
752, 0.135
753, 0.131
754, 0.126
755, 0.122
756, 0.118
757, 0.115
758, 0.112
759, 0.107
760, 0.104
761, 0.101
762, 0.0970
763, 0.0927
764, 0.0901
765, 0.0882
766, 0.0842
767, 0.0822
768, 0.0807
769, 0.0773
770, 0.0746
771, 0.0709
772, 0.0685
773, 0.0661
774, 0.0626
775, 0.0608
776, 0.0585
777, 0.0573
778, 0.0573
779, 0.0574
780, 0.0573
781, 0.0548
782, 0.0536
783, 0.0510
784, 0.0493
785, 0.0475
786, 0.0459
787, 0.0441
788, 0.0422
789, 0.0412
790, 0.0393
791, 0.0360
792, 0.0359
793, 0.0346
794, 0.0339
795, 0.0320
796, 0.0301
797, 0.0311
798, 0.0288
799, 0.0264
800, 0.0225
801, 0.0210
802, 0.0211
803, 0.0208
804, 0.0197
805, 0.0196
806, 0.0188
807, 0.0181
808, 0.0179
809, 0.0173
810, 0.0166
811, 0.0157
812, 0.0158
813, 0.0150
814, 0.0143
815, 0.0143
816, 0.0134
817, 0.0128
818, 0.0128
819, 0.0128
820, 0.0128
821, 0.0128
822, 0.0128
823, 0.0123
824, 0.0121
825, 0.0121
826, 0.0121
827, 0.0105
828, 0.0105
829, 0.0105
830, 0.0105
831, 0.0101
832, 0.00980
833, 0.00980
834, 0.00980
835, 0.00980
836, 0.00905
837, 0.00848
838, 0.00829
839, 0.00829
840, 0.00829
841, 0.00831
842, 0.00711
843, 0.00816
844, 0.00833
845, 0.00739
846, 0.00829
847, 0.00829
848, 0.00829
849, 0.00830
850, 0.00746
851, 0.00755
852, 0.00753
853, 0.00744
854, 0.00734
855, 0.00723
856, 0.00710
857, 0.00697
858, 0.00683
859, 0.00668
860, 0.00654
861, 0.00639
862, 0.00624
863, 0.00609
864, 0.00595
865, 0.00581
866, 0.00567
867, 0.00555
868, 0.00544
869, 0.00534
870, 0.00507
871, 0.00453
872, 0.00350
873, 0.00222
874, 0.00226
875, 0.00226
876, 0.00226
877, 0.00226
878, 0.00234
879, 0.00149
880, 0.00151
881, 0.00151
882, 0.00151
883, 0.00151
884, 0.00151
885, 0.00151
886, 0.00151
887, 0.00151
888, 0.00151
889, 0.00151
890, 0.00151
891, 0.00135
892, 0.00157
893, 0.000793
894, 0.000795
895, -0.0000579


