769, 0.0307
770, 0.0325
771, 0.0295
772, 0.0267
773, 0.0223
774, 0.0219
775, 0.0232
776, 0.0236
777, 0.0225
778, 0.0212
779, 0.0189
780, 0.0176
781, 0.0156
782, 0.0186
783, 0.0170
784, 0.0151
785, 0.0182
786, 0.0166
787, 0.0159
788, 0.0154
789, 0.0148
790, 0.0142
791, 0.0141
792, 0.0139
793, 0.0121
794, 0.0128
795, 0.0129
796, 0.0111
797, 0.0123
798, 0.0109
799, 0.0112
800, 0.00906
801, 0.0105
802, 0.0103
803, 0.0103
804, 0.0106
805, 0.0102
806, 0.00816
807, 0.00795
808, 0.00891
809, 0.00979
810, 0.00925
811, 0.0104
812, 0.00934
813, 0.00941
814, 0.00940
815, 0.00930
816, 0.00898
817, 0.00663
818, 0.00829
819, 0.00878
820, 0.00894
821, 0.00777
822, 0.00790
823, 0.00799
824, 0.00824
825, 0.00784
826, 0.00509
827, 0.00571
828, 0.00757
829, 0.00784
830, 0.00774
831, 0.00888
832, 0.00890
833, 0.00777
834, 0.00857
835, 0.00779
836, 0.00798
837, 0.00683
838, 0.00687
839, 0.00707
840, 0.00695
841, 0.00687
842, 0.00688
843, 0.00688
844, 0.00614
845, 0.00551
846, 0.00595
847, 0.00549
848, 0.00582
849, 0.00553
850, 0.0120


