746, 0.0123
747, 0.0110
748, 0.0112
749, 0.00950
750, 0.00967
751, 0.00977
752, 0.00845
753, 0.00821
754, 0.00813
755, 0.00805
756, 0.00687
757, 0.00666
758, 0.00575
759, 0.00468
760, 0.00467
761, 0.00464
762, 0.00465
763, 0.00462
764, 0.00449
765, 0.00365
766, 0.00371
767, 0.00372


