516, 0.115
517, 0.114
518, 0.112
519, 0.110
520, 0.110
521, 0.109
522, 0.108
523, 0.107
524, 0.106
525, 0.106
526, 0.105
527, 0.104
528, 0.102
529, 0.103
530, 0.103
531, 0.103
532, 0.103
533, 0.102
534, 0.101
535, 0.101
536, 0.0999
537, 0.100
538, 0.100
539, 0.100
540, 0.100
541, 0.100
542, 0.101
543, 0.101
544, 0.103
545, 0.103
546, 0.103
547, 0.103
548, 0.103
549, 0.102
550, 0.103
551, 0.105
552, 0.105
553, 0.106
554, 0.106
555, 0.107
556, 0.108
557, 0.108
558, 0.109
559, 0.110
560, 0.111
561, 0.111
562, 0.113
563, 0.114
564, 0.115
565, 0.116
566, 0.117
567, 0.118
568, 0.120
569, 0.121
570, 0.121
571, 0.123
572, 0.124
573, 0.124
574, 0.126
575, 0.129
576, 0.129
577, 0.131
578, 0.131
579, 0.133
580, 0.136
581, 0.137
582, 0.138
583, 0.140
584, 0.142
585, 0.143
586, 0.144
587, 0.146
588, 0.146
589, 0.149
590, 0.151
591, 0.154
592, 0.155
593, 0.157
594, 0.158
595, 0.161
596, 0.161
597, 0.162
598, 0.165
599, 0.167
600, 0.168
601, 0.169
602, 0.172
603, 0.174
604, 0.176
605, 0.179
606, 0.180
607, 0.181
608, 0.183
609, 0.185
610, 0.186
611, 0.188
612, 0.190
613, 0.193
614, 0.194
615, 0.194
616, 0.197
617, 0.198
618, 0.199
619, 0.201
620, 0.204
621, 0.205
622, 0.206
623, 0.206
624, 0.208
625, 0.211
626, 0.212
627, 0.213
628, 0.215
629, 0.216
630, 0.217
631, 0.219
632, 0.220
633, 0.222
634, 0.224
635, 0.224
636, 0.226
637, 0.227
638, 0.228
639, 0.231
640, 0.231
641, 0.232
642, 0.233
643, 0.234
644, 0.234
645, 0.235
646, 0.237
647, 0.238
648, 0.239
649, 0.240
650, 0.241
651, 0.241
652, 0.242
653, 0.244
654, 0.244
655, 0.244
656, 0.246
657, 0.246
658, 0.247
659, 0.248
660, 0.249
661, 0.249
662, 0.250
663, 0.250
664, 0.251
665, 0.253
666, 0.254
667, 0.254
668, 0.255
669, 0.255
670, 0.255
671, 0.255
672, 0.255
673, 0.255
674, 0.255
675, 0.255
676, 0.255
677, 0.254
678, 0.254
679, 0.253
680, 0.251
681, 0.251
682, 0.250
683, 0.250
684, 0.249
685, 0.248
686, 0.248
687, 0.247
688, 0.246
689, 0.246
690, 0.245
691, 0.244
692, 0.242
693, 0.241
694, 0.241
695, 0.240
696, 0.239
697, 0.239
698, 0.238
699, 0.237
700, 0.235
701, 0.234
702, 0.233
703, 0.232
704, 0.231
705, 0.230
706, 0.229
707, 0.230
708, 0.229
709, 0.226
710, 0.226
711, 0.224
712, 0.223
713, 0.222
714, 0.219
715, 0.219
716, 0.218
717, 0.216
718, 0.215
719, 0.213
720, 0.211
721, 0.209
722, 0.209
723, 0.206
724, 0.204
725, 0.202
726, 0.199
727, 0.197
728, 0.196
729, 0.195
730, 0.192
731, 0.190
732, 0.188
733, 0.187
734, 0.186
735, 0.183
736, 0.181
737, 0.179
738, 0.176
739, 0.174
740, 0.173
741, 0.170
742, 0.169
743, 0.167
744, 0.165
745, 0.162
746, 0.161
747, 0.158
748, 0.155
749, 0.153
750, 0.151
751, 0.149
752, 0.146
753, 0.145
754, 0.143
755, 0.141
756, 0.138
757, 0.135
758, 0.134
759, 0.131
760, 0.128
761, 0.127
762, 0.125
763, 0.122
764, 0.121
765, 0.118
766, 0.115
767, 0.113
768, 0.110
769, 0.109
770, 0.107
771, 0.104
772, 0.103
773, 0.102
774, 0.0997
775, 0.0973
776, 0.0950
777, 0.0926
778, 0.0907
779, 0.0897
780, 0.0882
781, 0.0858
782, 0.0835
783, 0.0811
784, 0.0788
785, 0.0777
786, 0.0755
787, 0.0729
788, 0.0718
789, 0.0690
790, 0.0656
791, 0.0651
792, 0.0640
793, 0.0619
794, 0.0606
795, 0.0581
796, 0.0560
797, 0.0549
798, 0.0536
799, 0.0513
800, 0.0513
801, 0.0493
802, 0.0465
803, 0.0464
804, 0.0447
805, 0.0428
806, 0.0421
807, 0.0400
808, 0.0387
809, 0.0381
810, 0.0361
811, 0.0362
812, 0.0348
813, 0.0338
814, 0.0338
815, 0.0314
816, 0.0313
817, 0.0303
818, 0.0292
819, 0.0270
820, 0.0260
821, 0.0266
822, 0.0252
823, 0.0234
824, 0.0240
825, 0.0232
826, 0.0211
827, 0.0212
828, 0.0200
829, 0.0200
830, 0.0188
831, 0.0188
832, 0.0179
833, 0.0165
834, 0.0163
835, 0.0155
836, 0.0149
837, 0.0150
838, 0.0151
839, 0.0147
840, 0.0134
841, 0.0124
842, 0.0125
843, 0.0125
844, 0.0125
845, 0.0126
846, 0.0115
847, 0.0102
848, 0.00992
849, 0.0101
850, 0.00942


