562, 0.817
563, 0.813
564, 0.807
565, 0.802
566, 0.797
567, 0.794
568, 0.787
569, 0.781
570, 0.773
571, 0.767
572, 0.758
573, 0.750
574, 0.743
575, 0.734
576, 0.727
577, 0.719
578, 0.710
579, 0.701
580, 0.691
581, 0.682
582, 0.671
583, 0.662
584, 0.651
585, 0.640
586, 0.628
587, 0.617
588, 0.605
589, 0.594
590, 0.584
591, 0.570
592, 0.560
593, 0.542
594, 0.531
595, 0.518
596, 0.501
597, 0.489
598, 0.477
599, 0.465
600, 0.454
601, 0.443
602, 0.431
603, 0.419
604, 0.406
605, 0.394
606, 0.382
607, 0.370
608, 0.360
609, 0.348
610, 0.337
611, 0.325
612, 0.313
613, 0.299
614, 0.287
615, 0.276
616, 0.263
617, 0.252
618, 0.243
619, 0.234
620, 0.226
621, 0.218
622, 0.210
623, 0.202
624, 0.194
625, 0.187
626, 0.179
627, 0.172
628, 0.166
629, 0.159
630, 0.152
631, 0.146
632, 0.140
633, 0.135
634, 0.128
635, 0.123
636, 0.118
637, 0.112
638, 0.108
639, 0.105
640, 0.0995
641, 0.0950
642, 0.0905
643, 0.0885
644, 0.0842
645, 0.0799
646, 0.0778
647, 0.0741
648, 0.0708
649, 0.0683
650, 0.0656
651, 0.0629
652, 0.0603
653, 0.0576
654, 0.0548
655, 0.0534
656, 0.0509
657, 0.0493
658, 0.0482
659, 0.0442
660, 0.0427
661, 0.0440
662, 0.0414
663, 0.0414
664, 0.0387
665, 0.0388
666, 0.0373
667, 0.0363
668, 0.0358
669, 0.0334
670, 0.0338
671, 0.0334
672, 0.0319
673, 0.0310
674, 0.0311
675, 0.0312
676, 0.0307
677, 0.0291
678, 0.0284
679, 0.0287
680, 0.0278
681, 0.0271
682, 0.0272
683, 0.0272
684, 0.0272
685, 0.0272
686, 0.0273
687, 0.0262
688, 0.0259
689, 0.0259
690, 0.0259
691, 0.0259
692, 0.0259


