502, 0.236
503, 0.241
504, 0.245
505, 0.245
506, 0.247
507, 0.250
508, 0.256
509, 0.258
510, 0.261
511, 0.266
512, 0.271
513, 0.275
514, 0.280
515, 0.285
516, 0.289
517, 0.295
518, 0.300
519, 0.305
520, 0.310
521, 0.317
522, 0.321
523, 0.329
524, 0.334
525, 0.340
526, 0.347
527, 0.353
528, 0.360
529, 0.368
530, 0.374
531, 0.379
532, 0.388
533, 0.396
534, 0.403
535, 0.411
536, 0.417
537, 0.426
538, 0.435
539, 0.442
540, 0.449
541, 0.458
542, 0.465
543, 0.474
544, 0.483
545, 0.491
546, 0.499
547, 0.508
548, 0.514
549, 0.520
550, 0.530
551, 0.538
552, 0.542
553, 0.551
554, 0.561
555, 0.568
556, 0.577
557, 0.587
558, 0.595
559, 0.605
560, 0.614
561, 0.622
562, 0.631
563, 0.641
564, 0.648
565, 0.657
566, 0.667
567, 0.675
568, 0.685
569, 0.694
570, 0.701
571, 0.710
572, 0.719
573, 0.728
574, 0.736
575, 0.745
576, 0.753
577, 0.760
578, 0.770
579, 0.777
580, 0.785
581, 0.794
582, 0.801
583, 0.809
584, 0.817
585, 0.823
586, 0.830
587, 0.837
588, 0.844
589, 0.853
590, 0.858
591, 0.864
592, 0.871
593, 0.877
594, 0.883
595, 0.889
596, 0.894
597, 0.899
598, 0.905
599, 0.911
600, 0.916
601, 0.921
602, 0.925
603, 0.930
604, 0.933
605, 0.937
606, 0.940
607, 0.943
608, 0.948
609, 0.951
610, 0.954
611, 0.957
612, 0.959
613, 0.962
614, 0.964
615, 0.965
616, 0.968
617, 0.970
618, 0.970
619, 0.971
620, 0.971
621, 0.971
622, 0.971
623, 0.971
624, 0.971
625, 0.970
626, 0.969
627, 0.968
628, 0.966
629, 0.964
630, 0.963
631, 0.960
632, 0.958
633, 0.956
634, 0.952
635, 0.950
636, 0.946
637, 0.942
638, 0.938
639, 0.935
640, 0.930
641, 0.926
642, 0.920
643, 0.915
644, 0.911
645, 0.905
646, 0.898
647, 0.892
648, 0.885
649, 0.879
650, 0.872
651, 0.865
652, 0.858
653, 0.851
654, 0.845
655, 0.834
656, 0.828
657, 0.821
658, 0.810
659, 0.803
660, 0.796
661, 0.784
662, 0.777
663, 0.766
664, 0.755
665, 0.748
666, 0.738
667, 0.727
668, 0.718
669, 0.707
670, 0.698
671, 0.689
672, 0.678
673, 0.666
674, 0.656
675, 0.646
676, 0.636
677, 0.625
678, 0.615
679, 0.605
680, 0.594
681, 0.585
682, 0.573
683, 0.561
684, 0.549
685, 0.536
686, 0.526
687, 0.515
688, 0.501
689, 0.489
690, 0.477
691, 0.469
692, 0.461
693, 0.455
694, 0.447
695, 0.423
696, 0.407
697, 0.402
698, 0.397
699, 0.395
700, 0.378
701, 0.359
702, 0.350
703, 0.344
704, 0.338
705, 0.329
706, 0.320
707, 0.312
708, 0.303
709, 0.295
710, 0.286
711, 0.278
712, 0.271
713, 0.262
714, 0.255
715, 0.248
716, 0.240
717, 0.232
718, 0.227
719, 0.219
720, 0.212
721, 0.206
722, 0.199
723, 0.193
724, 0.188
725, 0.180
726, 0.173
727, 0.167
728, 0.162
729, 0.155
730, 0.150
731, 0.144
732, 0.137
733, 0.133
734, 0.127
735, 0.123
736, 0.120
737, 0.114
738, 0.110
739, 0.107
740, 0.102
741, 0.0979
742, 0.0954
743, 0.0905
744, 0.0859
745, 0.0824
746, 0.0789
747, 0.0753
748, 0.0730
749, 0.0696
750, 0.0670
751, 0.0639
752, 0.0609
753, 0.0587
754, 0.0565
755, 0.0536
756, 0.0503
757, 0.0481
758, 0.0458
759, 0.0434
760, 0.0411
761, 0.0387
762, 0.0375
763, 0.0365
764, 0.0341
765, 0.0338
766, 0.0323
767, 0.0296
768, 0.0279
769, 0.0271
770, 0.0251
771, 0.0236
772, 0.0232
773, 0.0208
774, 0.0198
775, 0.0187
776, 0.0187
777, 0.0175
778, 0.0163
779, 0.0164
780, 0.0142
781, 0.0137
782, 0.0129
783, 0.0124
784, 0.0121
785, 0.00999
786, 0.00848
787, 0.00889
788, 0.00842
789, 0.00744
790, 0.00737
791, 0.00620
792, 0.00623
793, 0.00503
794, 0.00504
795, 0.00391
796, 0.00379
797, 0.00287
798, 0.00239
799, 0.00253
800, 0.00249
801, 0.00250
802, 0.00250
803, 0.00250
804, 0.00250
805, 0.00250
806, 0.00250
807, 0.00250
808, 0.00250
809, 0.00250
810, 0.00250
811, 0.00250
812, 0.00250
813, 0.00250
814, 0.00250
815, 0.00249
816, 0.00250
817, 0.00247
818, 0.00259
819, 0.00218
820, 0.00107
821, 0.00145
822, 0.00256
823, 0.00249
824, 0.00249
825, 0.00250
826, 0.00249
827, 0.00253
828, 0.00237
829, 0.00337
830, 0.00381
831, 0.00384
832, 0.00316
833, 0.00237
834, 0.00248
835, 0.00263
836, 0.00205


