659, 0.458
660, 0.458
661, 0.458
662, 0.456
663, 0.455
664, 0.455
665, 0.454
666, 0.454
667, 0.453
668, 0.452
669, 0.451
670, 0.450
671, 0.448
672, 0.445
673, 0.444
674, 0.444
675, 0.443
676, 0.441
677, 0.438
678, 0.436
679, 0.435
680, 0.433
681, 0.430
682, 0.428
683, 0.426
684, 0.423
685, 0.421
686, 0.418
687, 0.414
688, 0.414
689, 0.410
690, 0.405
691, 0.406
692, 0.406
693, 0.404
694, 0.401
695, 0.396
696, 0.389
697, 0.380
698, 0.373
699, 0.370
700, 0.368
701, 0.372
702, 0.368
703, 0.366
704, 0.369
705, 0.369
706, 0.363
707, 0.355
708, 0.347
709, 0.343
710, 0.342
711, 0.339
712, 0.338
713, 0.335
714, 0.327
715, 0.324
716, 0.323
717, 0.319
718, 0.312
719, 0.309
720, 0.305
721, 0.300
722, 0.295
723, 0.290
724, 0.285
725, 0.282
726, 0.278
727, 0.271
728, 0.270
729, 0.265
730, 0.257
731, 0.254
732, 0.250
733, 0.242
734, 0.238
735, 0.234
736, 0.228
737, 0.225
738, 0.222
739, 0.215
740, 0.210
741, 0.207
742, 0.201
743, 0.200
744, 0.195
745, 0.188
746, 0.187
747, 0.183
748, 0.178
749, 0.173
750, 0.169
751, 0.167
752, 0.162
753, 0.155
754, 0.151
755, 0.150
756, 0.146
757, 0.142
758, 0.140
759, 0.136
760, 0.128
761, 0.131
762, 0.127
763, 0.118
764, 0.117
765, 0.112
766, 0.108
767, 0.108
768, 0.106
769, 0.0999
770, 0.0962
771, 0.0921
772, 0.0880
773, 0.0906
774, 0.0868
775, 0.0847
776, 0.0823
777, 0.0800
778, 0.0777
779, 0.0737
780, 0.0711
781, 0.0685
782, 0.0681
783, 0.0668
784, 0.0641
785, 0.0621
786, 0.0593
787, 0.0557
788, 0.0544
789, 0.0531
790, 0.0491
791, 0.0489
792, 0.0496
793, 0.0473
794, 0.0451
795, 0.0440
796, 0.0417
797, 0.0411
798, 0.0408
799, 0.0377
800, 0.0358
801, 0.0364
802, 0.0355
803, 0.0326
804, 0.0306
805, 0.0294
806, 0.0258
807, 0.0242
808, 0.0242
809, 0.0224
810, 0.0209
811, 0.0209
812, 0.0193
813, 0.0188
814, 0.0186
815, 0.0176
816, 0.0161
817, 0.0155
818, 0.0154
819, 0.0149
820, 0.0150
821, 0.0148
822, 0.0136
823, 0.0124
824, 0.0125
825, 0.0137
826, 0.0138
827, 0.0137
828, 0.0137
829, 0.0137
830, 0.0137
831, 0.0139
832, 0.0131
833, 0.0124
834, 0.0125
835, 0.0125
836, 0.0123
837, 0.0110
838, 0.00985
839, 0.00872
840, 0.00873
841, 0.00874
842, 0.00873
843, 0.00874
844, 0.00874
845, 0.00873
846, 0.00874
847, 0.00870
848, 0.00885
849, 0.00826
850, 0.00735


