732, 0.0441
733, 0.0444
734, 0.0421
735, 0.0390
736, 0.0376
737, 0.0365
738, 0.0349
739, 0.0332
740, 0.0326
741, 0.0328
742, 0.0309
743, 0.0279
744, 0.0274
745, 0.0269
746, 0.0264
747, 0.0259
748, 0.0254
749, 0.0250
750, 0.0246
751, 0.0242
752, 0.0239
753, 0.0237
754, 0.0235
755, 0.0233
756, 0.0234
757, 0.0239
758, 0.0195
759, 0.0137
760, 0.0132
761, 0.0145
762, 0.0142
763, 0.0114
764, 0.00897
765, 0.00907
766, 0.00956
767, 0.00929
768, 0.00875
769, 0.0105
770, 0.0136
771, 0.0138
772, 0.0121
773, 0.0119
774, 0.0139
775, 0.0163
776, 0.0165
777, 0.0164
778, 0.0170
779, 0.0172
780, 0.0171
781, 0.0167
782, 0.0155
783, 0.0140
784, 0.0138
785, 0.0140
786, 0.0139
787, 0.0144
788, 0.0138
789, 0.0107
790, 0.00874
791, 0.00920
792, 0.00997
793, 0.00859
794, 0.00529
795, 0.00489
796, 0.00712
797, 0.00884
798, 0.00947
799, 0.00935
800, 0.00922
801, 0.00939
802, 0.00953
803, 0.00850
