593, 0.173
594, 0.174
595, 0.176
596, 0.178
597, 0.177
598, 0.178
599, 0.180
600, 0.182
601, 0.183
602, 0.183
603, 0.185
604, 0.185
605, 0.185
606, 0.187
607, 0.187
608, 0.189
609, 0.190
610, 0.190
611, 0.190
612, 0.190
613, 0.192
614, 0.193
615, 0.193
616, 0.194
617, 0.194
618, 0.195
619, 0.195
620, 0.195
621, 0.195
622, 0.195
623, 0.195
624, 0.195
625, 0.196
626, 0.196
627, 0.196
628, 0.196
629, 0.195
630, 0.195
631, 0.194
632, 0.195
633, 0.195
634, 0.195
635, 0.195
636, 0.195
637, 0.194
638, 0.193
639, 0.192
640, 0.193
641, 0.191
642, 0.190
643, 0.190
644, 0.190
645, 0.190
646, 0.187
647, 0.185
648, 0.185
649, 0.185
650, 0.183
651, 0.183
652, 0.180
653, 0.180
654, 0.178
655, 0.177
656, 0.176
657, 0.174
658, 0.172
659, 0.171
660, 0.169
661, 0.167
662, 0.166
663, 0.164
664, 0.162
665, 0.160
666, 0.159
667, 0.157
668, 0.154
669, 0.153
670, 0.151
671, 0.148
672, 0.147
673, 0.145
674, 0.142
675, 0.141
676, 0.139
677, 0.135
678, 0.133
679, 0.131
680, 0.129
681, 0.126
682, 0.123
683, 0.120
684, 0.119
685, 0.116
686, 0.113
687, 0.110
688, 0.107
689, 0.106
690, 0.104
691, 0.101
692, 0.0992
693, 0.0968
694, 0.0947
695, 0.0935
696, 0.0911
697, 0.0887
698, 0.0852
699, 0.0827
700, 0.0816
701, 0.0793
702, 0.0779
703, 0.0761
704, 0.0734
705, 0.0719
706, 0.0703
707, 0.0678
708, 0.0654
709, 0.0634
710, 0.0621
711, 0.0598
712, 0.0587
713, 0.0562
714, 0.0539
715, 0.0527
716, 0.0505
717, 0.0480
718, 0.0465
719, 0.0457
720, 0.0434
721, 0.0425
722, 0.0418
723, 0.0388
724, 0.0375
725, 0.0370
726, 0.0348
727, 0.0350
728, 0.0337
729, 0.0325
730, 0.0313
731, 0.0302
732, 0.0290
733, 0.0278
734, 0.0266
735, 0.0255
736, 0.0241
737, 0.0239
738, 0.0227
739, 0.0211
740, 0.0211
741, 0.0196
742, 0.0187
743, 0.0187
744, 0.0174
745, 0.0163
746, 0.0151
747, 0.0150
748, 0.0141
749, 0.0127
750, 0.0125
751, 0.0119
752, 0.0104
753, 0.00997
754, 0.00975
755, 0.00780
756, 0.00603
757, 0.00631
758, 0.00623
759, 0.00628
760, 0.00622
761, 0.00503
762, 0.00496
763, 0.00511
764, 0.00398
765, 0.00368
766, 0.00378
767, 0.00374
768, 0.00376
769, 0.00373
770, 0.00382
771, 0.00348
772, 0.00200
773, 0.00137
774, 0.00265
775, 0.00240
776, 0.00124
777, 0.00127
778, 0.000105
779, -0.0000528
780, 0.0000473


