11ed\_1b\_5ea & 67 & 14 & 7 & -5.06 & -2.65 & 696.95 & 50   \\ 
6ed\_16b\_9ea & 31 & 42 & 1 & -5.04 & -2.46 & 763.32 & 0   \\ 
7ed\_31b\_2ea & 23 & 3 & 1 & -5.03 & -2.65 & 766.57 & 0   \\ 
3ed\_20b\_4ea & 20 & 28 & 8 & -5.32 & -2.53 & 639.2 & 31   \\ 
9ed\_1b\_9ea & 58 & 27 & 7 & -4.93 & -2.51 & 697.62 & 54   \\ 
7ed\_34b\_7ea & 18 & 1 & 0 & -5.04 & -2.72 & 734.56 & 0   \\ 
9ed\_26b\_8ea & 84 & 22 & 13 & -5.11 & -2.58 & 659.36 & 50   \\ 
6ed\_31b\_6ea & 37 & 2 & 0 & -5.0 & -2.71 & 776.89 & 0   \\ 
6ed\_16b\_3ea & 34 & 5 & 2 & -5.2 & -2.51 & 739.84 & 0   \\ 
10ed\_16b\_10ea & 40 & 8 & 0 & -5.07 & -2.71 & 754.94 & 0   \\ 
5ed\_16b\_7ea & 58 & 5 & 2 & -4.93 & -2.51 & 757.71 & 0   \\ 
11ed\_1b\_11ea & 73 & 12 & 5 & -5.15 & -2.67 & 660.57 & 40   \\ 
6ed\_31b\_5ea & 32 & 4 & 2 & -4.95 & -2.72 & 792.68 & 0   \\ 
